,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
689,461892,Female,No,42,Yes,Healthcare,0.0,Low,1.0,Cat_2,D
690,461896,Male,Yes,45,Yes,Artist,1.0,Low,1.0,Cat_6,A
691,461898,Male,Yes,63,Yes,Executive,6.0,High,3.0,Cat_6,C
692,461899,Female,No,18,No,Doctor,0.0,Low,6.0,Cat_6,D
693,461901,Male,No,26,Yes,Artist,7.0,Low,4.0,Cat_6,D
694,461913,Male,No,43,Yes,Entertainment,5.0,Low,4.0,Cat_2,A
695,461921,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,B
696,461927,Male,No,32,No,Healthcare,1.0,Low,4.0,Cat_2,B
697,461929,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
698,461930,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_4,A
699,461936,Male,Yes,69,No,Lawyer,0.0,High,2.0,Cat_6,C
700,461941,Female,Yes,70,Yes,Artist,1.0,Low,1.0,Cat_6,B
701,461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,D
702,461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
703,461963,Female,No,40,Yes,Artist,9.0,Low,1.0,Cat_6,B
704,461965,Male,No,23,No,Healthcare,1.0,Low,6.0,Cat_6,D
705,461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7,C
706,461968,Female,No,39,Yes,Entertainment,2.0,Low,1.0,Cat_6,A
707,461978,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
708,461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6,B
709,461993,Male,No,33,No,Healthcare,3.0,Low,4.0,Cat_6,D
710,461994,Male,Yes,20,No,Doctor,14.0,Low,2.0,Cat_6,D
711,461996,Female,No,35,No,Artist,7.0,Low,4.0,Cat_6,C
712,461999,Male,No,27,Yes,Doctor,0.0,Low,5.0,Cat_6,B
713,462007,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
714,462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4,D
715,462013,Female,Yes,56,Yes,Executive,0.0,Average,2.0,Cat_6,C
716,462015,Male,Yes,28,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
717,462016,Female,Yes,38,Yes,Artist,6.0,Average,2.0,Cat_6,C
718,462017,Male,No,26,Yes,Entertainment,9.0,Low,1.0,Cat_2,A
719,462027,Male,No,36,No,Engineer,0.0,Low,1.0,Cat_6,A
720,462029,Male,No,56,No,Entertainment,0.0,Low,1.0,Cat_6,A
721,462033,Male,No,26,Yes,Entertainment,0.0,Low,1.0,Cat_6,D
722,462038,Male,No,28,Yes,Artist,4.0,Low,4.0,Cat_6,D
723,462043,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6,B
724,462044,Female,No,52,Yes,Artist,4.0,Low,1.0,Cat_6,C
725,462048,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
726,462052,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_6,B
727,462058,Male,Yes,40,Yes,Entertainment,8.0,Low,2.0,Cat_6,D
728,462060,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
729,462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0,Cat_7,C
730,462068,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6,C
731,462075,Female,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,A
732,462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2,B
733,462080,Female,No,43,Yes,Artist,9.0,Low,1.0,Cat_6,C
734,462081,Male,No,21,No,Marketing,1.0,Low,3.0,Cat_4,D
735,462083,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,D
736,462084,Male,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_6,A
737,462085,Female,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
738,462088,Male,Yes,33,Yes,Artist,0.0,Average,2.0,Cat_6,B
739,462090,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,B
740,462091,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4,D
741,462102,Female,No,39,Yes,Doctor,4.0,Low,1.0,Cat_6,A
742,462103,Female,Yes,49,No,Entertainment,9.0,High,2.0,Cat_6,A
743,462109,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6,A
744,462111,Male,Yes,38,Yes,Artist,6.0,Average,4.0,Cat_6,B
745,462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6,D
746,462116,Female,Yes,68,Yes,Doctor,0.0,Average,2.0,Cat_6,C
747,462118,Male,No,31,Yes,Artist,0.0,Low,3.0,Cat_6,A
748,462120,Male,Yes,46,No,Artist,1.0,Low,3.0,Cat_3,A
749,462128,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_6,C
750,462131,Female,No,42,Yes,Artist,8.0,Low,3.0,Cat_2,A
751,462141,Female,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,B
752,462149,Female,Yes,88,No,Lawyer,2.0,High,1.0,Cat_6,A
753,462151,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6,C
754,462163,Female,Yes,26,Yes,Artist,4.0,Average,2.0,Cat_3,C
755,462168,Male,Yes,35,Yes,Executive,0.0,High,3.0,Cat_6,A
756,462171,Female,Yes,41,No,Engineer,3.0,High,2.0,Cat_6,D
757,462172,Male,Yes,37,Yes,Doctor,1.0,Average,2.0,Cat_1,D
758,462174,Female,Yes,41,Yes,Engineer,8.0,Average,4.0,Cat_4,D
759,462179,Female,No,33,Yes,Marketing,0.0,Low,9.0,Cat_7,D
760,462180,Female,Yes,61,Yes,Engineer,2.0,Average,4.0,Cat_2,B
761,462186,Female,No,19,No,Doctor,1.0,Low,3.0,Cat_1,D
762,462187,Female,No,50,Yes,Artist,4.0,Low,1.0,Cat_6,C
763,462188,Female,Yes,48,No,Engineer,0.0,Average,4.0,Cat_4,B
764,462196,Male,Yes,57,No,Marketing,1.0,Average,3.0,Cat_4,B
765,462197,Female,Yes,72,No,Engineer,1.0,Average,3.0,Cat_4,A
766,462200,Female,Yes,49,Yes,Doctor,0.0,Low,3.0,Cat_4,B
767,462202,Female,No,41,Yes,Entertainment,0.0,Low,4.0,Cat_4,A
768,462203,Male,Yes,65,No,Executive,2.0,High,7.0,Cat_4,A
769,462204,Female,No,22,No,Marketing,0.0,Low,3.0,Cat_4,D
770,462205,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_4,D
771,462209,Female,Yes,41,No,Artist,0.0,Low,1.0,Cat_4,D
772,462210,Female,Yes,42,Yes,Engineer,0.0,Low,3.0,Cat_4,A
773,462211,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,D
774,462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4,D
775,462216,Female,Yes,40,No,Doctor,0.0,Low,2.0,Cat_4,A
776,462218,Male,Yes,50,No,Executive,1.0,Average,5.0,Cat_4,B
777,462220,Female,No,19,No,Healthcare,6.0,Low,3.0,Cat_4,D
778,462222,Male,No,22,No,Healthcare,0.0,Low,6.0,Cat_4,D
779,462231,Male,No,27,Yes,Artist,4.0,Low,6.0,Cat_4,B
780,462232,Male,Yes,55,No,Executive,0.0,High,8.0,Cat_4,A
781,462240,Male,Yes,80,No,Lawyer,0.0,High,2.0,Cat_6,B
782,462243,Male,Yes,43,No,Executive,0.0,Low,4.0,Cat_6,A
783,462246,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,B
784,462249,Male,No,25,No,Entertainment,1.0,Low,3.0,Cat_6,A
785,462256,Female,Yes,58,Yes,Homemaker,0.0,Average,4.0,Cat_6,B
786,462260,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_6,D
787,462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
788,462275,Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,C
789,462278,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,D
790,462279,Male,No,27,No,Healthcare,0.0,Low,7.0,Cat_6,D
791,462280,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
792,462281,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
793,462284,Male,Yes,48,Yes,Executive,1.0,Average,4.0,Cat_6,C
794,462286,Male,Yes,57,No,Doctor,0.0,Average,2.0,Cat_6,B
795,462290,Female,No,30,Yes,Doctor,0.0,Low,1.0,Cat_6,D
796,462297,Female,No,31,Yes,Artist,14.0,Low,2.0,Cat_6,B
797,462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,C
798,462304,Male,Yes,56,Yes,Artist,1.0,Low,4.0,Cat_4,C
799,462306,Male,Yes,83,No,Lawyer,8.0,High,2.0,Cat_6,A
800,462310,Male,Yes,63,Yes,Artist,5.0,Average,4.0,Cat_6,C
801,462323,Female,Yes,71,Yes,Doctor,1.0,Average,2.0,Cat_6,A
802,462336,Male,Yes,50,No,Artist,0.0,Low,4.0,Cat_6,A
803,462339,Male,No,31,Yes,Artist,4.0,Low,5.0,Cat_6,A
804,462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0,Cat_6,C
805,462342,Female,Yes,71,Yes,Lawyer,8.0,High,2.0,Cat_6,C
806,462345,Male,Yes,49,Yes,Doctor,0.0,Average,6.0,Cat_4,B
807,462346,Male,Yes,74,Yes,Lawyer,9.0,Low,1.0,Cat_6,D
808,462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6,C
809,462356,Male,No,46,Yes,Engineer,0.0,Low,3.0,Cat_6,A
810,462358,Male,Yes,39,No,Doctor,2.0,Average,2.0,Cat_6,A
811,462365,Male,Yes,85,Yes,Lawyer,1.0,High,2.0,Cat_6,B
812,462368,Female,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_6,B
813,462370,Male,Yes,39,Yes,Executive,4.0,High,3.0,Cat_6,C
814,462381,Female,Yes,48,No,Doctor,1.0,High,2.0,Cat_6,A
815,462382,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6,C
816,462386,Female,No,32,Yes,Healthcare,0.0,Low,5.0,Cat_6,D
817,462389,Female,Yes,55,No,Engineer,0.0,Low,1.0,Cat_6,B
818,462395,Male,Yes,46,Yes,Artist,0.0,High,2.0,Cat_6,B
819,462397,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,C
820,462400,Male,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,A
821,462401,Male,Yes,33,No,Executive,1.0,Average,2.0,Cat_4,D
822,462409,Female,Yes,29,No,Engineer,5.0,Low,2.0,Cat_6,A
823,462411,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6,A
824,462415,Male,No,25,No,Doctor,1.0,Low,1.0,Cat_6,A
825,462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6,B
826,462421,Male,No,48,Yes,Artist,1.0,Low,2.0,Cat_6,B
827,462423,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6,B
828,462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6,C
829,462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6,C
830,462429,Male,Yes,87,No,Lawyer,1.0,Low,1.0,Cat_6,A
831,462445,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
832,462446,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
833,462447,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,D
834,462451,Male,No,18,No,Marketing,1.0,Low,9.0,Cat_6,B
835,462454,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_2,D
836,462456,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6,D
837,462457,Male,No,31,No,Healthcare,4.0,Low,4.0,Cat_6,D
838,462463,Male,Yes,63,No,Artist,0.0,Average,2.0,Cat_6,C
839,462472,Male,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,B
840,462485,Female,Yes,39,No,Engineer,0.0,Low,2.0,Cat_6,A
841,462488,Male,No,31,Yes,Healthcare,1.0,Low,5.0,Cat_6,D
842,462491,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6,D
843,462492,Male,Yes,43,No,Artist,0.0,Average,4.0,Cat_2,B
844,462496,Male,Yes,52,No,Artist,0.0,Average,3.0,Cat_6,C
845,462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6,B
846,462503,Male,Yes,51,Yes,Executive,1.0,High,4.0,Cat_6,C
847,462508,Male,Yes,35,Yes,Healthcare,1.0,Low,7.0,Cat_4,D
848,462517,Female,Yes,39,Yes,Homemaker,9.0,High,4.0,Cat_6,B
849,462518,Female,No,25,No,Healthcare,1.0,Low,6.0,Cat_5,D
850,462519,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,D
851,462521,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6,D
852,462522,Male,Yes,36,No,Executive,0.0,Average,5.0,Cat_4,D
853,462525,Female,Yes,42,Yes,Artist,1.0,Average,2.0,Cat_6,C
854,462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0,Cat_6,C
855,462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,B
856,462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
857,462538,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,B
858,462541,Male,Yes,66,Yes,Engineer,3.0,High,2.0,Cat_6,C
859,462542,Female,Yes,62,Yes,Artist,9.0,Average,5.0,Cat_2,C
860,462543,Female,Yes,36,Yes,Artist,4.0,Low,1.0,Cat_3,A
861,462545,Male,No,33,No,Engineer,0.0,Low,3.0,Cat_4,D
862,462554,Male,No,28,No,Healthcare,0.0,Low,8.0,Cat_4,D
863,462561,Female,Yes,48,Yes,Artist,3.0,Average,2.0,Cat_6,C
864,462563,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
865,462577,Female,Yes,71,No,Marketing,0.0,High,2.0,Cat_4,D
866,462578,Male,Yes,35,Yes,Artist,9.0,Average,2.0,Cat_4,C
867,462580,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_4,A
868,462584,Female,Yes,39,No,Entertainment,0.0,Low,4.0,Cat_4,D
869,462587,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_4,B
870,462589,Female,No,29,No,Engineer,9.0,Low,8.0,Cat_4,D
871,462595,Female,No,33,Yes,Artist,7.0,Low,7.0,Cat_4,A
872,462600,Male,Yes,25,No,Engineer,4.0,Average,3.0,Cat_4,D
873,462609,Female,Yes,52,No,Doctor,4.0,Low,1.0,Cat_4,D
874,462611,Male,Yes,41,No,Executive,0.0,High,7.0,Cat_4,A
875,462613,Female,Yes,39,No,Engineer,1.0,Average,5.0,Cat_4,B
876,462615,Male,No,32,No,Doctor,3.0,Low,7.0,Cat_4,D
877,462617,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_4,D
878,462625,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_4,D
879,462626,Female,No,31,Yes,Engineer,0.0,Low,6.0,Cat_4,A
880,462654,Male,Yes,37,No,Artist,0.0,Average,6.0,Cat_4,A
881,462668,Female,No,38,Yes,Artist,4.0,Low,1.0,Cat_6,A
882,462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6,C
883,462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1,B
884,462687,Male,No,26,No,Homemaker,14.0,Low,3.0,Cat_3,D
885,462696,Male,Yes,49,No,Artist,1.0,High,2.0,Cat_6,C
886,462702,Male,Yes,53,No,Entertainment,1.0,Average,4.0,Cat_4,B
887,462704,Male,Yes,52,Yes,Executive,5.0,High,5.0,Cat_6,C
888,462705,Female,Yes,66,No,Lawyer,0.0,Average,2.0,Cat_6,B
889,462716,Male,No,26,No,Entertainment,6.0,Low,2.0,Cat_4,D
890,462723,Female,Yes,53,No,Artist,8.0,Average,2.0,Cat_6,B
891,462727,Female,Yes,87,No,Lawyer,0.0,High,2.0,Cat_6,C
892,462729,Male,No,28,No,Healthcare,1.0,Low,2.0,Cat_6,D
893,462731,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6,C
894,462735,Female,Yes,25,No,Artist,1.0,Average,2.0,Cat_1,B
895,462736,Female,Yes,33,No,Engineer,6.0,Low,3.0,Cat_6,A
896,462739,Male,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
897,462743,Male,No,33,No,Healthcare,2.0,Low,4.0,Cat_3,D
898,462746,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_6,D
899,462747,Male,No,32,No,Doctor,6.0,Low,4.0,Cat_6,D
900,462756,Female,No,22,No,Engineer,0.0,Low,4.0,Cat_6,D
901,462761,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6,D
902,462762,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6,B
903,462767,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_6,D
904,462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,C
905,462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6,C
906,462788,Male,Yes,47,No,Entertainment,1.0,Average,3.0,Cat_3,C
907,462804,Male,Yes,41,No,Executive,5.0,High,3.0,Cat_4,A
908,462810,Male,Yes,37,No,Executive,9.0,High,4.0,Cat_6,D
909,462814,Female,Yes,20,No,Engineer,8.0,Average,2.0,Cat_5,C
910,462817,Female,Yes,73,Yes,Lawyer,3.0,Low,1.0,Cat_6,B
911,462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,C
912,462824,Male,Yes,42,No,Engineer,1.0,Average,3.0,Cat_4,A
913,462826,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,D
914,462827,Female,No,23,No,Doctor,0.0,Low,3.0,Cat_3,D
915,462834,Male,Yes,31,Yes,Homemaker,2.0,Low,2.0,Cat_1,D
916,462838,Female,Yes,33,Yes,Homemaker,1.0,Low,3.0,Cat_5,B
917,462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6,D
918,462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6,C
919,462849,Male,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_6,B
920,462850,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
921,462853,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_6,D
922,462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,D
923,462858,Female,No,32,Yes,Engineer,9.0,Low,4.0,Cat_6,D
924,462861,Female,No,30,Yes,Healthcare,8.0,Low,1.0,Cat_6,D
925,462866,Male,Yes,61,Yes,Doctor,1.0,Low,1.0,Cat_6,D
926,462868,Male,Yes,43,No,Entertainment,0.0,Average,4.0,Cat_4,B
927,462869,Male,No,25,Yes,Doctor,8.0,Low,1.0,Cat_6,A
928,462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6,C
929,462872,Female,Yes,53,No,Engineer,12.0,Low,2.0,Cat_3,A
930,462874,Male,Yes,55,Yes,Doctor,0.0,High,2.0,Cat_6,B
931,462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6,A
932,462890,Female,No,26,Yes,Marketing,11.0,Low,1.0,Cat_6,D
933,462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,C
934,462894,Male,Yes,39,Yes,Artist,4.0,Average,4.0,Cat_3,B
935,462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,C
936,462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6,C
937,462914,Female,No,26,Yes,Artist,4.0,Low,4.0,Cat_6,D
938,462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6,B
939,462923,Male,Yes,30,No,Homemaker,8.0,Average,2.0,Cat_6,A
940,462927,Female,No,33,No,Homemaker,8.0,Low,2.0,Cat_6,D
941,462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6,C
942,462951,Male,Yes,71,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
943,462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6,B
944,462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6,D
945,462963,Male,Yes,31,Yes,Artist,1.0,Average,2.0,Cat_3,B
946,462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6,C
947,462968,Female,Yes,77,No,Lawyer,0.0,High,2.0,Cat_6,A
948,462971,Female,Yes,71,Yes,Engineer,0.0,Low,1.0,Cat_6,C
949,462976,Female,Yes,47,Yes,Engineer,0.0,Average,2.0,Cat_6,A
950,462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6,D
951,462982,Male,Yes,40,No,Doctor,4.0,Average,4.0,Cat_6,B
952,462983,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6,C
953,462984,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,C
954,462986,Male,No,26,Yes,Healthcare,1.0,Low,6.0,Cat_3,D
955,462998,Male,Yes,52,No,Entertainment,10.0,Average,4.0,Cat_6,A
956,463003,Male,Yes,42,Yes,Artist,3.0,Average,2.0,Cat_6,C
957,463020,Male,Yes,28,Yes,Artist,0.0,Average,3.0,Cat_1,D
958,463023,Female,Yes,43,No,Homemaker,7.0,Low,1.0,Cat_6,A
959,463028,Male,No,25,No,Doctor,0.0,Low,4.0,Cat_6,A
960,463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6,C
961,463034,Female,No,28,Yes,Homemaker,9.0,Low,1.0,Cat_6,D
962,463037,Male,Yes,56,Yes,Entertainment,0.0,Average,4.0,Cat_6,C
963,463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6,D
964,463040,Male,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,A
965,463051,Female,No,35,Yes,Homemaker,12.0,Low,1.0,Cat_6,A
966,463052,Male,Yes,40,Yes,Marketing,0.0,Low,2.0,Cat_6,D
967,463069,Male,No,25,Yes,Artist,7.0,Low,1.0,Cat_6,D
968,463075,Male,Yes,52,Yes,Artist,0.0,Low,4.0,Cat_6,C
969,463080,Male,No,33,No,Artist,0.0,Low,4.0,Cat_5,D
970,463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6,D
971,463085,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6,A
972,463088,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,B
973,463089,Male,Yes,48,Yes,Executive,6.0,High,4.0,Cat_6,C
974,463090,Female,Yes,55,No,Engineer,3.0,Average,2.0,Cat_6,B
975,463091,Female,Yes,37,Yes,Homemaker,8.0,Low,1.0,Cat_6,D
976,463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6,A
977,463100,Female,No,35,No,Homemaker,9.0,Low,1.0,Cat_6,D
978,463102,Male,No,35,No,Entertainment,0.0,Low,2.0,Cat_6,A
979,463104,Female,Yes,46,No,Lawyer,0.0,Low,1.0,Cat_6,A
980,463106,Female,Yes,79,Yes,Lawyer,0.0,Low,1.0,Cat_6,C
981,463108,Male,Yes,63,Yes,Lawyer,5.0,High,2.0,Cat_6,C
982,463120,Female,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
983,463133,Male,Yes,50,No,Artist,0.0,Average,4.0,Cat_6,C
984,463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6,C
985,463145,Female,No,36,Yes,Homemaker,0.0,Low,4.0,Cat_6,B
986,463146,Male,Yes,43,No,Entertainment,11.0,Average,2.0,Cat_6,A
987,463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6,C
988,463149,Male,Yes,57,Yes,Artist,2.0,Average,2.0,Cat_6,C
989,463150,Male,No,51,No,Marketing,9.0,Low,1.0,Cat_6,D
990,463151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_3,B
991,463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6,A
992,463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6,A
993,463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6,C
994,463163,Male,No,28,No,Executive,2.0,Low,2.0,Cat_3,D
995,463164,Male,Yes,39,Yes,Artist,9.0,Average,2.0,Cat_6,C
996,463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6,C
997,463166,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_4,A
998,463171,Female,Yes,39,No,Entertainment,1.0,High,3.0,Cat_3,D
999,463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,B
1000,463174,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3,B
1001,463181,Male,Yes,49,Yes,Doctor,5.0,Average,3.0,Cat_5,B
1002,463187,Female,Yes,52,Yes,Artist,8.0,Low,2.0,Cat_6,C
1003,463195,Female,No,26,Yes,Healthcare,7.0,Low,2.0,Cat_3,D
1004,463196,Female,Yes,72,Yes,Engineer,1.0,Low,1.0,Cat_6,B
1005,463199,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_4,B
1006,463201,Female,No,19,No,Healthcare,1.0,Low,2.0,Cat_4,D
1007,463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,D
1008,463204,Male,No,39,No,Entertainment,1.0,Low,1.0,Cat_6,A
1009,463209,Female,No,52,Yes,Artist,0.0,Low,1.0,Cat_6,D
1010,463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6,C
1011,463219,Male,Yes,51,No,Entertainment,0.0,Low,2.0,Cat_6,A
1012,463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6,B
1013,463224,Male,Yes,47,Yes,Executive,1.0,High,4.0,Cat_6,C
1014,463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6,B
1015,463242,Female,No,29,No,Engineer,5.0,Low,2.0,Cat_6,A
1016,463244,Female,Yes,47,No,Doctor,1.0,Low,1.0,Cat_6,B
1017,463245,Male,Yes,41,Yes,Entertainment,8.0,Average,2.0,Cat_6,B
1018,463248,Female,Yes,32,No,Homemaker,9.0,Average,4.0,Cat_2,D
1019,463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6,D
1020,463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6,D
1021,463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,C
1022,463260,Male,Yes,70,Yes,Lawyer,3.0,Low,1.0,Cat_6,D
1023,463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,B
1024,463267,Male,Yes,29,No,Homemaker,9.0,Low,1.0,Cat_4,A
1025,463269,Male,Yes,41,Yes,Entertainment,3.0,Average,2.0,Cat_3,C
1026,463273,Male,Yes,38,Yes,Entertainment,9.0,Average,2.0,Cat_3,B
1027,463277,Female,Yes,30,No,Engineer,6.0,Low,2.0,Cat_3,D
1028,463278,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_3,B
1029,463280,Male,Yes,42,Yes,Artist,6.0,Average,2.0,Cat_3,A
1030,463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6,B
1031,463308,Male,Yes,46,Yes,Engineer,1.0,Low,2.0,Cat_3,A
1032,463316,Female,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,B
1033,463323,Male,Yes,27,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
1034,463324,Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,D
